team_name,month_year,N_events,response_fraction,response_time_mean,response_time_median,response_time_std
Team H,2013-04,160,0.9815950920245399,0 days 23:33:28.025000,0 days 13:58:29.500000,1 days 03:18:21.192818611
Team H,2013-05,113,0.7793103448275862,0 days 23:08:23.008849557,0 days 20:48:39,1 days 03:55:21.385218376
Team H,2013-06,375,0.9640102827763496,0 days 19:41:11.298666666,0 days 12:12:07,0 days 23:27:21.800437501
Team H,2013-07,427,0.9726651480637813,0 days 13:06:15.215456674,0 days 03:09:55,1 days 00:02:37.490527440
Team H,2013-08,348,0.9508196721311475,0 days 12:17:57.767241379,0 days 01:02:04.500000,1 days 02:46:02.404195155
Team H,2013-09,461,0.9705263157894737,0 days 09:15:33.245119305,0 days 01:08:48,0 days 16:53:38.902478919
Team H,2013-10,317,0.9875389408099688,0 days 09:27:30.820189274,0 days 00:43:53,0 days 20:57:57.062552962
Team H,2013-11,478,0.9676113360323887,0 days 05:43:37.976987447,0 days 01:05:39,0 days 12:27:36.984265028
Team H,2013-12,630,0.9813084112149533,0 days 06:19:49.203174603,0 days 02:01:34,0 days 13:12:59.035052899
Team H,2014-01,538,0.9764065335753176,0 days 05:53:42.338289962,0 days 01:52:08,0 days 06:59:45.884700330
Team H,2014-02,503,0.982421875,0 days 09:32:58.852882703,0 days 01:11:57,1 days 15:01:05.601723613
Team H,2014-03,573,0.9828473413379074,0 days 07:40:10.724258289,0 days 01:37:12,1 days 03:51:46.197216553
Team H,2014-04,478,0.8356643356643356,2 days 06:05:30.184100418,0 days 07:37:59,4 days 08:40:23.149893962
Team H,2014-05,625,0.896700143472023,1 days 11:18:07.736000,0 days 01:34:53,3 days 13:57:30.173798692
Team H,2014-06,494,0.8576388888888888,0 days 21:44:40.854251012,0 days 00:57:40.500000,2 days 15:31:21.020858791
Team I,2013-01,222,0.570694087403599,0 days 02:33:51.923423423,0 days 00:38:46.500000,0 days 04:43:04.816675847
Team I,2013-02,237,0.6155844155844156,0 days 02:52:23.223628691,0 days 00:49:42,0 days 04:50:37.919069706
Team I,2013-03,236,0.9007633587786259,0 days 02:56:54.144067796,0 days 01:07:58.500000,0 days 04:50:26.946091883
Team I,2013-04,251,0.9471698113207547,0 days 03:53:29.247011952,0 days 01:22:30,0 days 05:27:06.999983728
Team I,2013-05,265,0.9201388888888888,0 days 03:14:17.483018867,0 days 00:49:37,0 days 06:28:46.809053361
Team I,2013-06,347,0.961218836565097,0 days 03:57:33.285302593,0 days 01:00:21,0 days 08:19:49.285921907
Team I,2013-07,330,0.9269662921348315,0 days 05:49:55.039393939,0 days 00:38:15.500000,2 days 16:56:45.948587650
Team I,2013-08,371,0.9464285714285714,0 days 02:56:20.331536388,0 days 00:39:31,0 days 08:26:48.283437895
Team I,2013-09,384,0.9746192893401016,0 days 02:30:54.130208333,0 days 00:25:58.500000,0 days 07:54:55.407689656
Team I,2013-10,294,0.9333333333333333,0 days 03:14:42.357142857,0 days 00:35:34.500000,0 days 06:12:58.236915979
Team I,2013-11,296,0.9673202614379085,0 days 02:19:38.753378378,0 days 00:26:12.500000,0 days 11:13:17.763191899
Team I,2013-12,419,0.9721577726218097,0 days 12:30:24.575178997,0 days 01:10:52,4 days 03:54:50.549673169
Team I,2014-01,328,0.9452449567723343,1 days 04:21:16.210365853,0 days 02:29:08,6 days 11:07:15.874257812
Team I,2014-02,391,0.9050925925925926,0 days 09:32:06.186700767,0 days 01:25:00,1 days 08:18:08.271781670
Team I,2014-03,380,0.95,0 days 05:17:27.842105263,0 days 01:30:08,0 days 08:41:18.882325676
Team I,2014-04,257,0.628361858190709,0 days 05:43:49.027237354,0 days 01:34:03,0 days 10:30:06.946274801
Team I,2014-05,376,0.7387033398821218,1 days 08:01:59.609042553,0 days 01:36:33,3 days 15:53:54.243628999
Team I,2014-06,345,0.7582417582417582,0 days 23:49:09.582608695,0 days 00:50:56,2 days 14:04:53.241070643
Team J,2013-01,0,0.0,,,
Team J,2013-02,0,0.0,,,
Team J,2013-03,0,0.0,,,
Team J,2013-04,1,0.015151515151515152,0 days 00:20:29,0 days 00:20:29,0 days 00:00:00
Team J,2013-05,1,0.013888888888888888,0 days 03:03:03,0 days 03:03:03,0 days 00:00:00
Team J,2013-06,0,0.0,,,
Team J,2013-07,0,0.0,,,
Team J,2013-08,0,0.0,,,
Team J,2013-09,0,0.0,,,
Team J,2013-10,0,0.0,,,
Team J,2013-11,0,0.0,,,
Team J,2013-12,1,0.01098901098901099,82 days 13:27:29,82 days 13:27:29,0 days 00:00:00
Team J,2014-01,0,0.0,,,
Team J,2014-02,1,0.011904761904761904,1 days 00:35:08,1 days 00:35:08,0 days 00:00:00
Team J,2014-03,0,0.0,,,
Team J,2014-04,0,0.0,,,
Team J,2014-05,0,0.0,,,
Team J,2014-06,0,0.0,,,
Team K,2014-04,1,0.125,1 days 05:27:35,1 days 05:27:35,0 days 00:00:00
Team K,2014-05,0,0.0,,,
Team K,2014-06,0,0.0,,,
Team L,2013-01,2,0.18181818181818182,2 days 10:07:36,2 days 10:07:36,0 days 07:31:28
Team L,2013-02,0,0.0,,,
Team L,2013-03,1,0.2,0 days 00:07:38,0 days 00:07:38,0 days 00:00:00
Team L,2013-04,0,0.0,,,
Team L,2013-05,0,0.0,,,
Team L,2013-06,0,0.0,,,
Team L,2013-07,0,0.0,,,
Team L,2013-08,2,0.3333333333333333,1 days 06:18:17,1 days 06:18:17,0 days 06:44:49
Team L,2013-09,0,0.0,,,
Team L,2013-10,9,0.6923076923076923,1 days 12:56:44.222222222,0 days 17:52:41,1 days 19:00:21.972673833
Team L,2013-11,0,0.0,,,
Team L,2013-12,0,0.0,,,
Team L,2014-01,1,0.125,1 days 03:49:53,1 days 03:49:53,0 days 00:00:00
Team L,2014-02,0,0.0,,,
Team L,2014-03,0,0.0,,,
Team L,2014-04,0,0.0,,,
Team L,2014-05,0,0.0,,,
Team M,2014-03,5,0.45454545454545453,2 days 09:27:37.200000,1 days 23:05:45,2 days 04:55:41.363300885
Team M,2014-04,6,0.5454545454545454,4 days 01:31:33,3 days 09:20:22,2 days 23:04:15.588864760
Team M,2014-05,6,0.75,3 days 18:57:48.833333333,4 days 08:22:39.500000,2 days 01:12:17.254818042
Team M,2014-06,4,0.4,3 days 01:45:25,2 days 08:55:14.500000,2 days 19:38:58.578998276
Team P,2013-01,1,1.0,0 days 00:43:00,0 days 00:43:00,0 days 00:00:00
Team P,2013-06,1,1.0,0 days 06:50:06,0 days 06:50:06,0 days 00:00:00
Team P,2013-07,0,0.0,,,
Team P,2013-11,0,0.0,,,
